datetime,city,weather_mana_flux,number_of_open_gates,raid_alert_level,hunter_teams_dispatched,mana_stabilizers_active,local_festival,mana_import_from_neighbors,mana_export_to_neighbors,mana_core_efficiency,holiday_flag,random_chaos_factor,arcane_pressure,temperature,humidity,wind_speed,solar_radiation,rainfall,guild_defense_team_on_duty_0,guild_defense_team_on_duty_1
2024-03-22 06:00:00,City_7,-0.9521353510112556,5.0,10.0,4.0,,0.0,49.89677456415733,,0.7510288609995538,0.0,,5.958423910543798,30.193181061001653,,,502.78946965262026,17.67455022423785,True,False
2024-03-22 06:00:00,City_2,0.6258687040663683,2.0,8.965663742275325,1.0,1.0,0.0,183.7979572467288,105.28530037618198,0.7568585070756877,0.0,14.405413918514686,,-2.3373253467707844,97.85481540983685,17.0650832690543,537.7590200441691,82.17159456550522,False,True
2024-03-22 06:00:00,City_6,0.6341795490653394,1.0,3.211559522089233,2.0,1.0,0.0,77.0249530335954,46.10410117501561,,0.0,114.48618262191172,-0.2235566688671202,4.604552036002199,,19.242653418670567,18.68522652054141,96.84624458835344,False,True
2024-03-22 06:00:00,City_10,-1.8613609436546212,3.0,7.602184878426913,2.0,1.0,0.0,106.36094451787564,,0.938731328321308,0.0,107.59112997206086,7.722482962100992,-1.5356589506391494,56.85060220061106,4.439115207275012,,8.880202628077305,False,True
2024-03-22 06:00:00,City_4,-1.6908370290752726,2.0,5.030207030008201,2.0,,0.0,13.680982110915371,,0.6751725375844049,0.0,126.2783488648728,3.0489295870832165,18.61077116989721,,9.921158728105162,247.0847930613075,,False,True
2024-03-22 06:00:00,City_8,2.422856450055901,3.0,,1.0,0.0,0.0,112.6512413044196,,0.677194723928201,0.0,48.91152096504355,,7.613685751802874,35.11530700388034,,173.16337385388917,44.27963274328813,True,False
2024-03-22 06:00:00,City_1,0.7078764148884841,,9.768968574709495,,1.0,0.0,125.57633073759868,96.44163791834949,0.6777265813225579,0.0,-6.994916458329707,4.650563258895481,29.99693364593903,92.87936600403202,48.99630778170804,,27.377237594716863,True,False
2024-03-22 06:00:00,City_9,,2.0,9.271516206591864,1.0,1.0,,28.022265291385786,41.01371520275232,0.7487474231430995,0.0,156.44887274759256,2.0698887558291763,11.745007965788725,58.80405086705063,29.36715772101859,788.276433628089,24.34347419335091,True,False
2024-03-22 07:00:00,City_2,0.2345740768733345,1.0,7.177069385062566,0.0,1.0,,29.7886214579034,9.238599565455118,0.6743793380401935,0.0,,6.52666361638792,32.19118072656107,,49.46607723181064,,41.44765791186367,True,False
2024-03-22 07:00:00,City_10,-2.389106279495414,1.0,8.047139209447064,0.0,0.0,0.0,42.8309069513052,89.11877387674613,,0.0,-11.97589275772178,5.670646288479551,-1.9051714980411605,37.654641318129336,34.78874698553794,514.4443352066208,70.2658128000571,True,False
2024-03-22 07:00:00,City_8,-0.5757075023136792,1.0,9.139511877434582,0.0,1.0,0.0,109.11943476757789,,0.8149336765919103,0.0,12.341946610417986,5.303393586722725,27.178499066085458,76.02951069818005,29.44514050868154,297.8215502575749,60.81384960676978,True,False
2024-03-22 07:00:00,City_7,-0.4774099605999876,2.0,9.644850047710635,2.0,1.0,0.0,100.59195671094766,34.801946301324534,0.7572190439020265,0.0,131.12219349824647,3.022647719222177,-1.314679871517126,17.543411450752743,29.33489672603055,760.033534008784,,True,False
2024-03-22 07:00:00,City_1,0.0325312885567484,4.0,6.093027660436051,4.0,,,8.103266987936909,78.71682779880217,0.6657178836511561,0.0,98.77302897999864,,33.27582545576299,,14.604974089743957,756.0289458716935,92.87058793601486,False,True
2024-03-22 07:00:00,City_3,0.867053195192684,2.0,10.0,0.0,,0.0,2.062297138176228,,0.9583052970615336,0.0,-83.62212153871478,1.7876808228595316,34.72797027106836,91.77461498958569,23.861438955968623,591.5390334111202,43.866264676129305,True,False
2024-03-22 07:00:00,City_6,-1.3342153742508711,2.0,,2.0,0.0,0.0,,76.02888392634296,0.8207551145367551,0.0,72.62466670743552,11.233019220075477,,94.9499326900184,39.32120121793003,432.8140405143197,66.23131097930153,False,True
2024-03-22 07:00:00,City_5,-0.6725607473373241,2.0,5.962994928543943,1.0,0.0,0.0,126.7838038475274,143.73066904852087,0.9100606030739182,0.0,45.4353549845841,,-3.98894581809269,27.147264410791305,3.0973420833236176,758.9224504750188,20.423131639154114,False,True
2024-03-22 07:00:00,City_9,0.1096207045961086,1.0,,0.0,0.0,0.0,119.69556663594194,143.14806786411765,0.8352015265418155,0.0,8.102435292669485,0.3860080721946843,30.40745398353647,,7.352989493258111,317.9378460339024,18.67441913276752,True,False
2024-03-22 07:00:00,City_4,-1.1446110036163508,0.0,6.633334413592813,,,0.0,52.75034267807106,,0.7078126743097116,0.0,,,1.8178670997536583,71.7345770687169,35.289971165044626,633.0755976963937,17.450584058435204,True,False
2024-03-22 08:00:00,City_2,1.511811708284084,1.0,3.2596105612387234,0.0,0.0,0.0,146.60973405550072,149.17240173957344,0.8837335278943353,0.0,141.47164362986865,4.83405533567359,24.345228609683648,73.01588313684005,11.239112491411246,31.963978886145394,97.36901347736718,True,False
2024-03-22 08:00:00,City_10,0.762516901020516,0.0,7.428341424079848,0.0,,,98.72940750092263,45.85243363168112,0.7262282701490507,0.0,-160.7095270604913,10.893147903237455,-0.1893094387398575,20.382068624630516,,740.7901179471194,80.11850412553669,False,True
2024-03-22 08:00:00,City_8,0.6337357000385353,2.0,7.493968054574196,2.0,1.0,,,,,0.0,-125.14990862390044,,18.64365682994819,84.16455318383096,40.11052275528283,233.8514190064841,47.44668906110704,True,False
2024-03-22 08:00:00,City_5,0.7861444379451823,1.0,4.346232567751787,0.0,0.0,0.0,7.577558184376265,,,0.0,45.30589262936148,2.243508656601492,28.68065598234915,,12.876938867484682,341.6707387994487,91.62470189082916,False,True
2024-03-22 08:00:00,City_7,0.9325482289247354,3.0,8.46902828505633,4.0,,0.0,59.35942070294335,2.504540386395881,0.7718886200273162,0.0,66.93602588913707,5.442812684433704,-2.908764722650621,51.719365881236136,29.81718201990668,178.92948170651488,90.22941915386446,True,False
2024-03-22 08:00:00,City_6,0.8438249166370867,0.0,2.548005415599545,0.0,0.0,0.0,59.35894777611883,148.24695143533438,0.8204841582601928,0.0,-18.31273523105296,4.178994615185668,-0.9396703285326202,47.52108320201855,49.85853638653277,351.36728485652327,51.01495985426582,True,False
2024-03-22 08:00:00,City_1,-1.829378780145854,2.0,5.498750632743057,2.0,0.0,0.0,,119.41652961684204,1.0,0.0,-176.08055355973195,7.100692956508629,21.058688567167277,,35.45633423171439,457.34191591958256,94.0958241202369,True,False
2024-03-22 08:00:00,City_9,-1.5791425848327465,3.0,7.130288690311617,3.0,1.0,0.0,181.15692825743812,133.01419650108411,0.7128673022855537,0.0,,7.116508103599368,-1.711771572997116,72.23775171282712,19.364150472528944,,79.47525322325536,False,True
2024-03-22 08:00:00,City_4,0.2868228059023938,1.0,5.653330695580991,2.0,,0.0,116.55611368107792,121.51083314084998,0.7399978107543224,0.0,141.93926274502792,8.82886115776666,-3.648121911251727,65.29517080812008,,308.4839689998672,68.78464078352667,False,True
2024-03-22 08:00:00,City_3,-0.2533658469566381,3.0,,3.0,1.0,0.0,,39.05081962668667,0.834326690202294,0.0,39.35070390815312,4.372432532975345,,,27.8227790817874,757.8610566888261,,True,False
2024-03-22 09:00:00,City_7,1.7933263925006575,2.0,,1.0,1.0,0.0,,,,0.0,-43.18820382044175,,16.24900588405054,91.17688335296064,8.036772288954019,29.49675463107262,14.408813586494906,True,False
2024-03-22 09:00:00,City_3,-0.0892632230471921,2.0,,,1.0,0.0,156.63065730242656,,0.6802665809747772,0.0,,10.626037539155698,,71.31267182509251,40.83435778168937,222.90000549662503,10.090816799444802,True,False
2024-03-22 09:00:00,City_2,1.0380510762962931,3.0,6.822067960680029,3.0,,0.0,181.5517184855344,58.58875740939192,0.8238435181561926,0.0,-3.2511378119494228,2.0785316125228706,-3.309830972707495,29.16223303739033,45.10617287999941,,3.754051700783001,True,False
2024-03-22 09:00:00,City_1,-0.4684508339733944,1.0,6.326358839072884,,0.0,0.0,134.91482214528324,,0.6945793174956502,0.0,,0.2613112001365163,23.50288574880613,57.10605779017514,21.95465950336636,75.7827130667904,64.43401663365181,False,True
2024-03-22 09:00:00,City_10,0.2639695407199965,3.0,,2.0,1.0,,98.01118017302926,101.97766185782946,0.6443840112536546,0.0,119.41179535570464,8.243367765791827,18.538274437052134,50.45413915130963,,487.38984847262856,42.69687498230644,False,True
2024-03-22 09:00:00,City_6,0.1764323407454216,2.0,,2.0,1.0,0.0,163.8579765908025,34.8557877444015,0.9892853302972646,0.0,-13.206493279234923,1.2835813863665924,29.98131489003445,51.08677140146368,20.4492137686672,678.4797785004711,29.235043674528693,True,False
2024-03-22 09:00:00,City_9,0.4415433902453317,,9.43798311062559,,1.0,0.0,111.16481078456482,96.92410029275337,0.8925746474271689,0.0,26.60255994218658,5.2621778589187125,32.79233283143559,,,286.6996188660365,72.28427348331795,False,True
2024-03-22 09:00:00,City_4,,2.0,5.567198084866001,2.0,0.0,0.0,46.83895507091056,,0.9496610716374594,0.0,-9.357454694724932,6.8647772263071385,15.093336358974655,34.56563944116835,39.000779601055626,388.9766257397473,61.729009350615016,True,False
2024-03-22 09:00:00,City_5,1.3499620359395827,3.0,4.134143738106593,4.0,0.0,,123.8901683202016,72.7348445542568,0.870042492403554,0.0,137.82612845564825,2.467832250883396,-0.0997167905711338,,41.36583398063271,262.0414438963016,95.81340967176666,True,False
2024-03-22 09:00:00,City_8,0.733253173803584,3.0,8.905339335967941,2.0,1.0,0.0,143.27078333264524,,0.9116493646687306,0.0,-7.266722294624582,4.221711640714532,5.820552986724019,,29.59843082604258,648.5056920623997,2.681502848671946,True,False
2024-03-22 10:00:00,City_10,0.3143034037210513,2.0,2.4169888305819445,2.0,,0.0,59.39404443489451,119.79451679537212,0.7322176746753621,0.0,137.5429009158381,5.573618354694494,,65.59099810422657,,504.8707281353993,93.78675178775951,False,True
2024-03-22 10:00:00,City_1,1.5133541168483968,2.0,,2.0,0.0,0.0,110.38253894196464,120.17608399487322,,0.0,67.42848160301996,9.066206632698638,,75.41851945997325,16.63801031290219,468.84510371468,72.38595609445028,False,True
2024-03-22 10:00:00,City_4,-0.9007667708702876,2.0,6.502490475854241,2.0,,0.0,169.64575497464494,23.52755547123195,0.7510739648242728,0.0,38.94986145126394,12.715893558325034,25.525823681676016,93.23642582381896,,49.34378671976294,57.68128012349148,False,True
2024-03-22 10:00:00,City_5,-0.7840093364375234,,7.501586496204706,7.0,,,,81.67285894749674,0.7833357379129999,0.0,4.041254487036343,2.5754561809624987,1.0918860938384878,46.212798655036536,42.223295760917225,603.4090617952606,94.72999379363914,True,False
2024-03-22 10:00:00,City_9,-0.5939726438022263,2.0,4.670759831812661,1.0,,,132.57866983512312,45.585674195681456,0.7407644775921276,0.0,-17.668217596924876,3.346661124800133,31.91683922761299,25.76948250669021,35.76460220706885,691.2272261370049,26.83994800809739,False,True
2024-03-22 10:00:00,City_3,0.4853355542809588,3.0,7.349356983506887,2.0,1.0,1.0,,143.50989108868063,0.8424791027408236,0.0,170.68072116061498,4.699219258324405,23.83041841518886,,35.26847502807709,,73.79284516431355,True,False
2024-03-22 10:00:00,City_2,-0.8886380853556517,0.0,6.157284225307496,0.0,1.0,0.0,175.01375236310335,72.93511673749295,0.7730857208071733,,,,4.405274028912384,66.95364350707271,7.184973981418064,745.9800513095277,51.89238798463363,False,True
2024-03-22 10:00:00,City_8,-0.2571594078429757,0.0,2.255396344257668,1.0,0.0,0.0,81.98834177271637,,,0.0,-20.574508737557306,,-0.0740594282232409,77.13436221238292,10.52084629830894,286.94135914119994,46.86905386904358,False,True
2024-03-22 10:00:00,City_6,0.8893462062243191,0.0,4.454119813173757,1.0,0.0,0.0,54.33918929325871,,0.6948044740228364,0.0,-46.08161844028303,7.865337355075102,23.06166087318964,59.71818717207832,15.239684926832837,742.2049061824393,70.28907767830714,False,True
2024-03-22 10:00:00,City_7,0.4411926847707843,1.0,,1.0,0.0,0.0,50.31989222854993,2.010872553776044,0.7666263704781381,0.0,19.50351365432016,7.588254158547381,,67.83989640517763,26.673136038136786,599.9206357989118,9.538983611643948,True,False
2024-03-22 11:00:00,City_2,,3.0,,3.0,1.0,0.0,40.07734970885232,93.42086224789846,0.764736213379825,0.0,-96.50179004213118,2.8937563937406363,11.387423932845683,33.34674320848836,12.529519356320822,65.42732715110864,63.922703890366,False,True
2024-03-22 11:00:00,City_9,-1.8918833476876136,2.0,10.0,2.0,,0.0,142.498458229813,111.87673380925482,0.8697468760457406,0.0,,6.333753572752675,,,2.6494424495180304,433.34583203121815,18.107981548200268,False,True
2024-03-22 11:00:00,City_8,,7.0,10.0,6.0,1.0,0.0,147.98724522287867,45.65496626041767,0.7985654560318596,0.0,84.77668067570204,,,,,182.6011019330463,72.89662318420265,False,True
2024-03-22 11:00:00,City_6,-1.740860380389545,1.0,,1.0,1.0,0.0,41.72911893587881,11.41183698715828,,0.0,-11.182240053494722,,,91.32965694412944,,422.3182578405973,71.08674171448841,True,False
2024-03-22 11:00:00,City_5,-0.7755640510998062,2.0,9.550968503858666,1.0,1.0,0.0,170.02438370041276,99.33749303258118,0.9648847623762536,,-38.14273883852652,,-2.282308588381805,,4.177540820096054,536.0678005428293,99.0066547516774,False,True
2024-03-22 11:00:00,City_1,0.8799550747581424,3.0,6.174036571957512,0.0,1.0,0.0,14.462178955548532,,0.7902840793572958,0.0,,8.916326371998123,31.11895582036984,45.33990660487027,10.974456189338383,,99.78085151152352,False,True
2024-03-22 11:00:00,City_4,-1.1382758442664962,2.0,7.456601345051509,1.0,0.0,0.0,148.90142279375584,,0.7916201368026966,0.0,-198.3511390500157,7.581451277249198,,17.537561720477925,12.244177678096024,228.9841706905768,74.30947434547129,True,False
2024-03-22 11:00:00,City_7,0.5996251880061465,1.0,6.171131248217312,0.0,1.0,,14.292078620096005,38.201327703198,0.6519626320425422,0.0,-63.91463926177019,2.862118963207008,18.57101739166577,,10.984827165845736,268.549976425,17.670875377704874,True,False
2024-03-22 11:00:00,City_10,0.1288273826312922,,4.735357206848826,0.0,0.0,0.0,105.79488515770726,64.02736313105629,0.899563082443129,,-88.37816990187389,1.4238926483223358,29.62065192397354,55.1812648092486,41.16404772231532,,7.81185931534758,False,True
2024-03-22 11:00:00,City_3,,3.0,8.18395752948533,4.0,1.0,0.0,67.76691394989842,91.6811255280159,0.7127961190466137,0.0,-5.097626825904529,5.638154312658371,21.356590767797208,,10.311364657466228,,49.21537938313709,False,True
2024-03-22 12:00:00,City_8,-0.6660525558960612,3.0,5.452109808726646,4.0,0.0,0.0,157.83416938493443,66.70056171013097,0.7196730003434263,0.0,53.921539010737874,7.803271760343582,3.1317255042962966,,,,72.79911563887806,True,False
2024-03-22 12:00:00,City_9,-0.5862533103658153,0.0,,1.0,,0.0,137.81748739111092,107.49836744898404,0.7462299378925382,0.0,2.385459695779811,,10.505985167410628,39.62840686000029,28.721663671727544,665.4376316190493,68.92655984139128,False,True
2024-03-22 12:00:00,City_3,,,4.250036475964343,3.0,0.0,0.0,104.99472461983336,107.28963196534252,0.6425997602971592,0.0,39.44570695560443,6.460521295358989,4.250943678814888,15.158330401355046,42.15489823044619,194.44563051406223,71.219939084711,False,True
2024-03-22 12:00:00,City_5,1.3617277556153926,0.0,4.827127755044066,0.0,0.0,1.0,12.159728047850503,138.77223993312575,0.5254746868469804,0.0,33.15854381345981,6.402974879749262,12.379431179464891,73.25027860657627,44.15843765931116,632.4781006598326,24.729621930263143,False,True
2024-03-22 12:00:00,City_6,-0.5284781102014254,1.0,1.6470811511557075,0.0,1.0,0.0,170.37807959256705,37.80132746450612,0.8187469406129025,0.0,45.36411626009142,,11.527724059920832,82.99469697228017,6.082812818499095,534.5657667609768,56.574027628857735,True,False
2024-03-22 12:00:00,City_2,0.7087661452520471,1.0,8.45600151313908,1.0,1.0,0.0,116.7552197298506,,0.8999428910917514,0.0,94.79035851038246,4.843099856778893,4.599714179063522,51.685384633898046,16.437998957124993,,48.844984982478266,True,False
2024-03-22 12:00:00,City_10,0.449740405125069,4.0,,3.0,0.0,0.0,57.074345992781936,29.973169931567284,0.7962363300537186,0.0,87.38364152934307,2.426385959562449,11.576365251595654,81.28514835476534,2.4721521310158923,674.7113898761063,48.39538315178862,False,True
2024-03-22 12:00:00,City_7,0.0267146568659663,2.0,,2.0,,0.0,111.95401188064852,141.9836144416061,0.5867992441987809,0.0,50.6360262858576,4.5101744653760845,11.233356016360863,,12.320007457103427,628.2732117424806,49.47356008604835,False,True
2024-03-22 12:00:00,City_1,-0.1570683174930223,2.0,0.6760122499580383,,0.0,0.0,194.07898333210727,76.17788619211184,0.8495320201825665,0.0,-33.167081436912795,7.926939697631209,8.663735885828103,30.17650166149365,36.0940177545519,638.2303955616568,91.8412620180405,True,False
2024-03-22 12:00:00,City_4,-0.9938856591882808,2.0,,1.0,0.0,0.0,,137.6927547277253,0.7501260523427683,0.0,-9.830775801784812,5.38638959875822,23.351969126273108,59.52527247653362,1.3469187070989486,238.70855341093096,80.4215988072677,False,True
2024-03-22 13:00:00,City_6,0.9272614438374114,3.0,10.0,3.0,1.0,,129.92245592263794,24.786177868715363,0.8699600470846105,0.0,13.83842921209249,5.726362005983249,22.512958553507385,70.89763735840367,3.058660563394405,374.68751106020807,62.26379133066943,False,True
2024-03-22 13:00:00,City_8,-1.0479821931273032,2.0,,1.0,0.0,0.0,111.27735660864263,40.25131343003713,0.809389163932371,0.0,,2.8810666187307623,7.38833381268142,,47.62043230584887,684.18366709799,34.253207157486074,True,False
2024-03-22 13:00:00,City_2,0.1520437778498623,1.0,8.191640300669409,0.0,0.0,0.0,104.64126499366272,85.5000335441129,0.8974780307832977,0.0,,,16.88495990680801,20.430971147143907,16.004073256622465,733.4671551059937,71.09314123751429,True,False
2024-03-22 13:00:00,City_10,-0.7884324567174189,4.0,9.103082165482,3.0,,0.0,50.1889682890317,141.8473336828386,0.7773935038848677,0.0,84.33381226719887,3.1535332982586626,,20.14551163331172,43.59572033498772,261.93051780665365,59.639186148998526,False,True
2024-03-22 13:00:00,City_7,0.8362515893713551,0.0,,,,0.0,8.14018119073463,42.063927297101685,0.6904913758000968,0.0,-93.36324421173155,7.784917731399188,22.95610593791721,46.05881957462898,46.42136777173212,525.616083507034,75.25969449515345,False,True
2024-03-22 13:00:00,City_9,0.394303409163537,2.0,7.272731599016043,,0.0,,1.5989892008765991,26.105365747242963,,0.0,168.84879276123655,5.707953616355622,32.97401837880684,6.862422744481645,34.30313791957223,34.36651377602678,40.176705113057785,False,True
2024-03-22 13:00:00,City_5,-0.8229731301826759,1.0,,0.0,1.0,0.0,93.87622841695406,,0.8694633175635592,0.0,-44.59098536021692,2.7255693889984967,17.511667219800522,20.225810510126863,43.16388886421911,483.4802106315754,19.349079692948767,False,True
