weather_mana_flux,number_of_open_gates,raid_alert_level,hunter_teams_dispatched,mana_stabilizers_active,local_festival,mana_import_from_neighbors,mana_export_to_neighbors,mana_core_efficiency,holiday_flag,random_chaos_factor,arcane_pressure,temperature,humidity,wind_speed,solar_radiation,rainfall
-0.19262838631938206,-0.08869044380139497,-1.3819002772206344,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-1.415966997078377,0.5024505049281573,-0.057471146840587774,-0.1265557946228229,-0.1406604404380238,1.1334783396827552,1.6260430803809816,1.0317306874463021,1.281916305614835,-0.6434430519203231,0.4220516902053058
-0.9459511535938282,0.524141797436651,-1.3819002772206344,0.7030503136066706,1.174804362120008,-0.212293623610637,-0.176249981326101,-1.086343731474108,0.15120317584157097,-0.1265557946228229,1.186116518298323,0.6943919831197357,-0.8640223195321808,-1.0812070906713092,-0.16701003326668704,-0.8764264788737754,0.8552201228808822
0.044010615620281614,2.3626385211507888,0.9413692422611083,3.0319954518482293,1.174804362120008,-0.212293623610637,0.9082773380441919,-1.086343731474108,0.918898298958753,-0.1265557946228229,-0.8935629146336869,-1.182946989441403,0.5032765888364589,-1.0812070906713092,1.2641779892914393,1.3753540797288668,1.7692741818326128
0.889745199251636,-0.7015226850394409,0.8021792701354247,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-1.5567161776993843,1.702106167477356,0.48084708697804757,-0.1265557946228229,-0.004768400900756141,0.40464658542213283,-0.6576759598590908,-0.21368999408113298,-0.7155177694537426,-1.128353219040731,-0.6152750809270531
-1.7434798570570045,1.136974038674697,-0.82199695836999,1.2852865981670603,1.174804362120008,-0.212293623610637,0.31271999911708775,-0.8163883411417342,0.7057813775545044,-0.1265557946228229,0.18247094613920845,1.1499591354741596,-1.1227480449890634,-0.48781226677354106,-1.23911111248256,-1.128353219040731,-0.23678337081538064
-0.17331853199640349,-0.7015226850394409,-1.3819002772206344,-1.0436585400744987,1.174804362120008,-0.212293623610637,0.9156918562494178,-0.36349959542436283,0.043444532319809666,-0.1265557946228229,1.8642899664492378,-0.4935024074100037,1.6771028036107232,0.06568470583961797,0.7250219227957885,-0.589359902863272,-0.7871467972651307
0.00619888985397773,-0.08869044380139497,0.739855832241329,-1.0436585400744987,1.174804362120008,-0.212293623610637,1.0633058709280285,-1.086343731474108,0.5172547693618275,-0.1265557946228229,1.4664059371322546,-1.182946989441403,-1.4614303498414922,-0.6156197332743156,-1.23911111248256,1.2486603322364715,-0.6877395458719351
-1.0727371338675122,1.136974038674697,1.3491809423248062,1.2852865981670603,1.174804362120008,-0.212293623610637,0.7390550282908737,-1.086343731474108,0.7375332998044638,-0.1265557946228229,1.0980239992659828,-0.12164866045060814,0.8473159688275406,-0.8825848845789149,0.3268242639843789,-1.128353219040731,1.0986475235839612
-0.949841495812468,0.524141797436651,0.1455324720413456,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-0.9167470101927773,-1.086343731474108,0.41791314270094887,-0.1265557946228229,1.2160058824542492,-0.13186790415512933,-0.1364403356217397,0.8143962581604807,0.6235542352367128,-1.128353219040731,1.5097820915864248
0.00619888985397773,0.524141797436651,1.25017659175965,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.36435419326578855,1.2776712610628271,0.5283596859794598,-0.1265557946228229,-0.15860166487774577,-0.9865237742347864,0.3678784047590301,-1.0812070906713092,-1.1135792043955342,-1.128353219040731,0.23269873334681376
0.28581623153522373,1.136974038674697,0.6321918250742039,1.2852865981670603,1.174804362120008,-0.212293623610637,-0.8820930997696043,-0.9587343386277808,0.7684316009212983,-0.1265557946228229,-0.004768400900756141,-0.9993487385370076,1.5832101409468538,-0.580448826684747,1.6596821080269208,1.3888085650465982,0.5833680562041423
0.5426885682318089,0.524141797436651,0.7605497773382472,0.7030503136066706,1.174804362120008,-0.212293623610637,-0.8189873879504203,1.7840211053702775,0.4391738967106547,-0.1265557946228229,-0.31688939505626046,1.9001775898604047,-1.542736005484336,-1.0761812736596856,-0.02111100579157321,-0.9350863161631878,-0.3820632828152474
-0.29621369182480456,1.136974038674697,0.571143255882069,0.7030503136066706,1.174804362120008,-0.212293623610637,0.9977632857297607,1.7245575328580207,-0.1604991874940279,-0.1265557946228229,1.3945389346153139,1.1173350541827203,-1.167678967637002,0.5066353986670851,1.6365498895852988,-0.5390765391899631,-1.2934797288063415
-0.1770607575755065,1.136974038674697,0.6598415305125997,1.2852865981670603,1.174804362120008,-0.212293623610637,-1.5097900613687485,1.6489093985741519,-0.38098070819412483,-0.1265557946228229,-0.8346433018679432,-1.182946989441403,-1.2020993358362586,1.490032679022178,-0.1848843068562606,-0.7642298355753651,-0.18875873015003916
0.00619888985397773,-0.7015226850394409,-0.09227920886888143,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,0.3382997521062359,-1.086343731474108,0.2931459529919273,-0.1265557946228229,0.44026871436191994,-1.182946989441403,-0.6311991959959189,-0.21752509027120887,-1.23911111248256,-0.2326272563137998,0.9077709994246265
-0.9271720974699736,1.136974038674697,0.5759183850565529,0.7030503136066706,-0.8512055557875506,-0.212293623610637,1.6568050398200143,1.3044263999940202,0.4088333431260222,-0.1265557946228229,1.6733154325426363,-0.13453147418816744,-0.6555381526959626,0.8876396336842082,0.2760742161195328,1.1417980089057038,0.028378415387464252
0.40589589075941934,-1.3143549262774867,-0.07857646409144758,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.5567161776993843,-0.41794715313638425,0.3848865607289774,-0.1265557946228229,1.0450134683288348,-1.182946989441403,0.6270892486223241,1.6609892592167173,1.5510867789412084,-0.7486368887056984,0.894930800397157
0.11044788639381337,-0.7015226850394409,-1.3819002772206344,0.12081402904628087,1.174804362120008,-0.212293623610637,-1.5567161776993843,-0.4520150805644309,-0.13126122906358867,-0.1265557946228229,1.890303646250965,0.3616971007882688,-1.2020993358362586,-1.0812070906713092,0.3929164602194087,0.4922362921690592,-0.21304216794726274
1.9188373873628812,1.136974038674697,-1.3819002772206344,0.12081402904628087,1.174804362120008,-0.212293623610637,0.8553140863759459,0.7603469090536666,-0.10471686191586571,-0.1265557946228229,0.02190210693692489,0.1046468174174434,0.462476293627684,0.9939379115063192,0.5162559183974532,-1.128353219040731,0.13981326392014437
-1.7393867416935926,-0.08869044380139497,-0.05777626002424955,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.6760023935006995,0.7835655877898369,0.3747046908236325,-0.1265557946228229,-1.0596663240385154,1.3759388635683305,-1.1770960694078683,-1.0812070906713092,-0.9525098468286171,0.8028969091780777,-0.7585980513352469
0.1830653337784571,1.749806279912743,1.324388097393956,0.7030503136066706,1.174804362120008,-0.212293623610637,0.7131972845732913,1.91474105038061,-0.07139178341651156,-0.1265557946228229,-1.1997896420307272,-0.6571487035080991,-1.2556786482536273,0.1606297092910117,0.49613601899227533,-1.128353219040731,0.18774061550724983
-1.6107452635691462,2.3626385211507888,1.3782328079397133,1.86752288272745,-0.8512055557875506,-0.212293623610637,-1.2894887557169241,0.6821904856277883,0.05058149701596827,-0.1265557946228229,0.8714004040901617,1.143149821819542,1.0527971325247194,1.0580474794222055,-1.093502199092856,0.14056968239007045,0.8201855082869106
-2.245887224504289,0.524141797436651,0.9599401563231706,0.12081402904628087,1.174804362120008,-0.212293623610637,0.7544122274701011,-1.086343731474108,-0.20411679891251897,-0.1265557946228229,-0.004768400900756141,0.5815185800970555,-1.2851039982843244,-0.31297958659811714,1.1221118592136219,1.647364106248625,1.649760163564055
-0.00580024289790063,1.136974038674697,-1.3819002772206344,0.7030503136066706,1.174804362120008,-0.212293623610637,-1.1731446483287526,-0.36460519763003973,0.27662163980085674,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,-1.2020993358362586,-1.0812070906713092,0.26136574639984095,-0.30019306697371634,0.9328388397840036
-1.0452722964313925,2.9754707623888343,0.5538387410604735,2.4497591672878394,-0.8512055557875506,-0.212293623610637,1.199057305355197,1.3071083334885176,0.4419939182088573,-0.1265557946228229,0.7845646772335503,-0.6913452430281725,0.6426826538623518,1.6569233172624507,0.6674264943658563,1.0455166971229861,-0.7627351699420531
0.00619888985397773,1.136974038674697,1.4468002603056422,1.86752288272745,-0.8512055557875506,-0.212293623610637,-1.550803116803394,-1.086343731474108,0.9115990340031878,-0.1265557946228229,0.1457126295807014,1.611941464203068,-1.2020993358362586,-1.0812070906713092,-0.5894801457671766,-1.128353219040731,-0.38913147840897677
-0.936389212777091,-0.7015226850394409,0.48667698074376464,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.3643576451219752,-1.086343731474108,0.17757280942178444,-0.1265557946228229,-1.442086411096227,0.8626930043421199,-1.3075905388097355,1.2312216696308949,-1.23911111248256,1.8873548027085787,0.4014476757302963
-0.009892127678677323,-0.08869044380139497,1.1108755958553393,0.7030503136066706,-0.8512055557875506,-0.212293623610637,0.0820070037779516,-1.086343731474108,0.700017666346575,-0.1265557946228229,0.10643646489639,1.6418867336591658,0.07284307483660132,1.4506852860505004,0.47928329256435964,-1.128353219040731,-1.3758134770962207
0.43531704502727203,0.524141797436651,0.6160329491045147,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-0.9562016124452689,-0.42145680414467673,0.2942271416003537,-0.1265557946228229,-3.2331578780463444,-1.0875753048684609,1.3741892405267866,-0.21533813363474186,1.1553056381853686,-1.128353219040731,-0.004105733045875604
-0.16245278025710175,1.136974038674697,0.08022389073054327,-1.0436585400744987,1.174804362120008,4.710457068809932,1.0259768132908722,-0.841916739089317,1.1728708113446291,-0.1265557946228229,0.4016713979623638,-1.182946989441403,-1.2020993358362586,-1.045595331303552,1.804538096283065,-1.128353219040731,-1.3835895813507155
0.7716614126908049,1.136974038674697,-1.3819002772206344,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-0.8093658428981891,0.25083114483205676,-0.04670346913276177,-0.1265557946228229,1.1277027906178925,-1.182946989441403,1.7436489138599582,0.779018521953951,-0.7157133714377187,-0.37871530108076523,-1.3835895813507155
0.00619888985397773,-1.3143549262774867,1.3093338373433,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.1608923601012502,0.5632373864660887,-0.06933941543040496,-0.1265557946228229,0.33458570427093404,1.737314645703162,-0.43553187984418423,1.8581794383707166,1.0770243137099476,0.7052856238079245,0.3798387338218444
-0.5232240213251269,0.524141797436651,1.1922610215241973,0.7030503136066706,1.174804362120008,4.710457068809932,0.5272951908952848,0.6143294091815892,0.49917736956089287,-0.1265557946228229,-0.3319793484068127,-0.27745703227165136,0.12483589715544931,-1.0125343165732654,0.7130397242782381,-0.3881732937026228,1.0044320018118476
0.7942990798945836,2.3626385211507888,1.541974925379875,2.4497591672878394,1.174804362120008,-0.212293623610637,-1.5567161776993843,-1.086343731474108,-3.5442036809111097,-0.1265557946228229,-0.04491261173255207,-1.182946989441403,-1.1040713112173912,0.08396584250531502,-0.30018725066439517,-0.5175306523232083,-1.3835895813507155
-1.4844288683813434,-0.08869044380139497,0.8859104716446996,0.12081402904628087,-0.8512055557875506,-0.212293623610637,1.572302804836593,0.038266413724883895,0.019673815491101972,-0.1265557946228229,-0.18164453821867746,0.9914435294068238,1.2320170008333802,-0.03529948288697977,1.1104828041933945,0.24026938414912571,-0.3176994285582955
0.00619888985397773,0.524141797436651,-1.3819002772206344,0.7030503136066706,1.174804362120008,-0.212293623610637,1.6927030904713722,0.17739698418541758,-0.39252475370129486,-0.1265557946228229,-1.1682225617554758,-1.182946989441403,0.9190216370958243,0.9554887221773148,-1.23911111248256,-1.0252246148252706,-1.3835895813507155
-1.6777038016310215,-0.08869044380139497,-1.3819002772206344,0.12081402904628087,1.174804362120008,-0.212293623610637,1.072791825956544,-1.086343731474108,0.24279876616510976,-0.1265557946228229,-1.7034033125540582,-0.1288000699716696,-1.067865983699509,-1.0812070906713092,-1.1046651733176898,-1.128353219040731,-0.43675812309865036
0.00619888985397773,2.3626385211507888,1.541974925379875,1.86752288272745,1.174804362120008,-0.212293623610637,-0.547209072046489,1.9081100186375877,-0.12416285333120523,-0.1265557946228229,-0.639035661125631,-1.182946989441403,1.4772678229475347,-1.0812070906713092,1.7001973277357403,1.7310393520378355,-1.218810907626848
-0.7798829502340103,-0.08869044380139497,0.7130983078195926,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,1.239506205053335,-1.086343731474108,0.15736121773826597,-0.1265557946228229,-0.004768400900756141,0.12693483349796214,-1.3246561591530248,-1.0812070906713092,-0.9321122878231861,0.7351721773819369,1.4960755419394771
0.6585279167361834,-0.08869044380139497,0.985436017567676,-1.0436585400744987,1.174804362120008,-0.212293623610637,1.7058903975291022,1.0950430383865373,0.880184000060288,-0.1265557946228229,-0.004768400900756141,0.4021635744175345,-0.6651995137402968,-0.05136723817117732,-0.5909485913944864,-0.7209886369608184,-0.1869266640256447
0.00619888985397773,-1.3143549262774867,0.43801123258357905,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.2279131682433317,-0.8190101614927429,0.461295172821013,-0.1265557946228229,-0.004768400900756141,-0.9197277090780029,0.22884281488489286,0.24613466704918954,0.8711235360554257,0.47698336049819073,-0.7720389522498147
0.00619888985397773,-0.7015226850394409,1.0638469739014653,-1.0436585400744987,1.174804362120008,4.710457068809932,1.3392309666889948,-1.086343731474108,1.1728708113446291,-0.1265557946228229,-2.6032412616209673,-1.182946989441403,-1.258667438176216,-1.0812070906713092,1.1341918167121858,1.5006141562282727,-0.012267548771484824
1.1900199549750703,-0.7015226850394409,-0.5767152038872962,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.18406691026624772,-0.9712429165861993,-0.29950587983237686,-0.1265557946228229,0.9969224554050331,-0.29212042352893236,1.6157726453245072,-0.694875236552139,-1.23911111248256,0.13012409135630482,-1.1974407858511096
-0.2871503461251984,-0.7015226850394409,1.541974925379875,-1.0436585400744987,1.174804362120008,-0.212293623610637,0.02982479055616976,-1.086343731474108,0.45167826929732596,-0.1265557946228229,-0.47576092630287303,0.39322259543183585,-0.5025748213648816,0.12308350227736554,-1.23911111248256,-1.128353219040731,1.4670830235038919
0.8602491307337643,-1.3143549262774867,0.24131720323568567,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-1.0288910075830977,-0.4557564425037723,-0.4409650282903385,-0.1265557946228229,0.7044491318601452,1.6914103168416126,-1.1285735475927248,-1.0812070906713092,0.8794098445811886,1.118676726844413,-0.7701475013482605
0.00619888985397773,-0.08869044380139497,1.3235357567459312,-0.4614222555141088,1.174804362120008,-0.212293623610637,0.9771591405157437,0.1551475577315128,-0.14999845877073656,-0.1265557946228229,1.8258558152922926,0.5135540648928312,-0.050454059435725535,1.0256268612441037,-1.23911111248256,0.01882491429604812,1.3522909763270676
0.6300796159525025,-0.7015226850394409,0.4558460243351123,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.1840812985758673,0.6321053302901812,-3.5442036809111097,-0.1265557946228229,-0.004768400900756141,1.5268750376748006,1.6327557252138087,1.0684776285639668,1.1560421621688903,-1.128353219040731,0.16354407864831602
0.24648759396181788,-0.7015226850394409,0.7425905926155429,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-0.114765466314423,-0.9789278644292528,0.01907681392585461,-0.1265557946228229,-0.14874679359448864,-1.7165068494972933,-1.4759006690997094,-0.6365915123561381,0.38147206192128263,1.146375773102545,0.27461667447395244
-0.04332039661119611,-1.3143549262774867,0.6819296426913175,-1.0436585400744987,1.174804362120008,-0.212293623610637,-0.8971128667714505,-0.2556672750045043,0.7739665536296141,-0.1265557946228229,0.07098818303390024,0.29521279086062885,-1.4008061817132704,0.804555412728556,-1.23911111248256,-1.128353219040731,1.565704797068567
